file,url,status,error,annotation_first_60
part-9-safety-strategy/module-32-safety-ethics-regulation/section-32.6.html,https://www.federalregister.gov/documents/2023/03/16/2023-05321/copyright-registration-guidance-works-containing-material-generated-by-artificial-intelligence,200,,Official US Copyright Office guidance on registering works w
part-9-safety-strategy/module-32-safety-ethics-regulation/section-32.6.html,https://arxiv.org/abs/2303.15715,200,,Legal and technical analysis of how fair use doctrine applie
part-9-safety-strategy/module-32-safety-ethics-regulation/section-32.6.html,https://arxiv.org/abs/2301.13188,200,,Demonstrates that training data can be extracted from genera
part-9-safety-strategy/module-32-safety-ethics-regulation/section-32.7.html,https://arxiv.org/abs/1912.03817,200,,The seminal paper formalizing machine unlearning as the prob
part-9-safety-strategy/module-32-safety-ethics-regulation/section-32.7.html,https://arxiv.org/abs/2210.01504,200,,Proposes gradient ascent on target data as a practical unlea
part-9-safety-strategy/module-32-safety-ethics-regulation/section-32.7.html,https://arxiv.org/abs/2212.04089,200,,"Introduces task vectors, which are weight-space directions t"
part-9-safety-strategy/module-32-safety-ethics-regulation/section-32.7.html,https://arxiv.org/abs/2310.02238,200,,Demonstrates approximate unlearning of the Harry Potter book
part-9-safety-strategy/module-32-safety-ethics-regulation/section-32.7.html,https://arxiv.org/abs/2401.06121,200,,
part-9-safety-strategy/module-32-safety-ethics-regulation/section-32.7.html,https://arxiv.org/abs/2402.16835,200,,"Comprehensive evaluation of unlearning robustness, testing e"
part-9-safety-strategy/module-32-safety-ethics-regulation/section-32.8.html,https://arxiv.org/abs/2307.15043,200,,Demonstrates that adversarial suffixes can bypass safety ali
part-9-safety-strategy/module-32-safety-ethics-regulation/section-32.8.html,https://arxiv.org/abs/2402.04249,200,,Provides a standardized framework and benchmark for evaluati
part-9-safety-strategy/module-32-safety-ethics-regulation/section-32.8.html,https://github.com/Azure/PyRIT,200,,Microsoft's open-source toolkit for automated red teaming of
part-9-safety-strategy/module-32-safety-ethics-regulation/section-32.8.html,https://arxiv.org/abs/2202.03286,200,,Pioneering work on using LLMs to automatically generate test
part-9-safety-strategy/module-32-safety-ethics-regulation/section-32.8.html,https://arxiv.org/abs/2302.12173,200,,Demonstrates indirect prompt injection attacks where malicio
part-9-safety-strategy/module-32-safety-ethics-regulation/section-32.8.html,https://arxiv.org/abs/2209.07858,200,,"Anthropic's systematic study of red teaming practices, docum"
part-9-safety-strategy/module-32-safety-ethics-regulation/section-32.8.html,https://owasp.org/www-project-top-10-for-large-language-model-applications/,200,,Industry-standard catalog of the most critical security risk
part-9-safety-strategy/module-32-safety-ethics-regulation/section-32.8.html,https://doi.org/10.6028/NIST.AI.600-1,200,,The U.S. government's framework for identifying and mitigati
part-9-safety-strategy/module-32-safety-ethics-regulation/section-32.9.html,https://eur-lex.europa.eu/eli/reg/2024/1689/oj,202,,"The full text of the EU AI Act, the world's first comprehens"
part-9-safety-strategy/module-32-safety-ethics-regulation/section-32.9.html,https://digital-strategy.ec.europa.eu/en/policies/regulatory-framework-ai,200,,Official guidance on how the AI Act applies to general-purpo
part-9-safety-strategy/module-32-safety-ethics-regulation/section-32.9.html,https://doi.org/10.6028/NIST.AI.100-1,200,,"The foundational U.S. framework for AI risk management, prov"
part-9-safety-strategy/module-32-safety-ethics-regulation/section-32.9.html,https://doi.org/10.6028/NIST.AI.600-1,200,,"Extends the AI RMF specifically for generative AI, addressin"
part-9-safety-strategy/module-32-safety-ethics-regulation/section-32.9.html,https://www.iso.org/standard/81230.html,200,,"The international standard for AI management systems, provid"
part-9-safety-strategy/module-32-safety-ethics-regulation/section-32.9.html,https://digital-strategy.ec.europa.eu/en/library/assessment-list-trustworthy-artificial-intelligence-altai-self-assessment,200,,A practical self-assessment checklist for evaluating AI syst
part-9-safety-strategy/module-32-safety-ethics-regulation/section-32.9.html,https://doi.org/10.9785/cri-2021-220402,200,,"Legal analysis of the EU AI Act's draft provisions, identify"
part-9-safety-strategy/module-32-safety-ethics-regulation/section-32.9.html,https://arxiv.org/abs/2311.13601,200,,"Analyzes the EU's AI liability framework, explaining how pro"
part-9-safety-strategy/module-33-strategy-product-roi/section-33.1.html,https://wwnorton.com/books/Machine-Platform-Crowd/,200,,"Examines how AI, platforms, and collective intelligence resh"
part-9-safety-strategy/module-33-strategy-product-roi/section-33.1.html,https://www.intercom.com/blog/rice-simple-prioritization-for-product-managers/,200,,"Practical guide to the RICE (Reach, Impact, Confidence, Effo"
part-9-safety-strategy/module-33-strategy-product-roi/section-33.1.html,https://www.mckinsey.com/capabilities/mckinsey-digital/our-insights/the-economic-potential-of-generative-ai-the-next-productivity-frontier,,timeout,Landmark report quantifying generative AI's potential econom
part-9-safety-strategy/module-33-strategy-product-roi/section-33.1.html,https://hbr.org/2018/01/artificial-intelligence-for-the-real-world,200,,Classifies AI applications into three categories: process au
part-9-safety-strategy/module-33-strategy-product-roi/section-33.1.html,https://landing.ai/resources/ai-transformation-playbook/,404,HTTP Error 404: Not Found,"Andrew Ng's step-by-step guide for enterprise AI adoption, c"
part-9-safety-strategy/module-33-strategy-product-roi/section-33.1.html,https://papers.nips.cc/paper/2015/hash/86df7dcfd896fcaf2674f757a2463eba-Abstract.html,200,,Influential Google paper cataloging the hidden costs of ML s
part-9-safety-strategy/module-33-strategy-product-roi/section-33.2.html,https://www.svpg.com/inspired-how-to-create-tech-products-customers-love/,200,,"The definitive guide to modern product management, covering "
part-9-safety-strategy/module-33-strategy-product-roi/section-33.2.html,https://www.nngroup.com/articles/ai-ux/,404,HTTP Error 404: Not Found,"Research-backed UX guidelines for AI-powered interfaces, cov"
part-9-safety-strategy/module-33-strategy-product-roi/section-33.2.html,https://www.microsoft.com/en-us/research/publication/guidelines-for-human-ai-interaction/,200,,Eighteen design guidelines for human-AI interaction derived 
part-9-safety-strategy/module-33-strategy-product-roi/section-33.2.html,https://arxiv.org/abs/1904.06225,200,,Case study from Microsoft on the unique software engineering
part-9-safety-strategy/module-33-strategy-product-roi/section-33.2.html,https://arxiv.org/abs/2211.09110,200,,
part-9-safety-strategy/module-33-strategy-product-roi/section-33.2.html,https://arxiv.org/abs/2006.14779,200,,Studies how AI explanations affect human-AI team performance
part-9-safety-strategy/module-33-strategy-product-roi/section-33.3.html,https://arxiv.org/abs/2302.06590,200,,"Controlled experiment measuring GitHub Copilot's impact, fin"
part-9-safety-strategy/module-33-strategy-product-roi/section-33.3.html,https://www.mckinsey.com/capabilities/quantumblack/our-insights/the-state-of-ai-in-2023-generative-ais-breakout-year,,timeout,Annual survey of enterprise AI adoption covering investment 
part-9-safety-strategy/module-33-strategy-product-roi/section-33.3.html,https://www.bcg.com/publications/2023/how-people-create-and-destroy-value-with-gen-ai,403,GET-retry: HTTP Error 403: Forbidden,Experimental study showing consultants using GPT-4 improved 
part-9-safety-strategy/module-33-strategy-product-roi/section-33.3.html,https://pages.stern.nyu.edu/~adamodar/,200,,The standard reference for valuation methodology including D
part-9-safety-strategy/module-33-strategy-product-roi/section-33.3.html,https://github.blog/news-insights/research/research-quantifying-github-copilots-impact-on-developer-productivity-and-happiness/,200,,GitHub's own research quantifying Copilot's impact on develo
part-9-safety-strategy/module-33-strategy-product-roi/section-33.3.html,https://economics.mit.edu/sites/default/files/publications/Synthetic%20Control%20Methods.pdf,200,,Introduces the synthetic control method for estimating causa
part-9-safety-strategy/module-33-strategy-product-roi/section-33.4.html,https://www.hbs.edu/faculty/Pages/item.aspx?num=46,403,GET-retry: HTTP Error 403: Forbidden,Classic strategy text explaining how disruptive technologies
part-9-safety-strategy/module-33-strategy-product-roi/section-33.4.html,https://python.langchain.com/docs/get_started/introduction,200,,Documentation for the most widely adopted LLM application fr
part-9-safety-strategy/module-33-strategy-product-roi/section-33.4.html,https://docs.llamaindex.ai/,200,,
part-9-safety-strategy/module-33-strategy-product-roi/section-33.4.html,https://qdrant.tech/documentation/,200,,
part-9-safety-strategy/module-33-strategy-product-roi/section-33.4.html,https://docs.pinecone.io/,200,,Documentation for Pinecone's fully managed vector database s
part-9-safety-strategy/module-33-strategy-product-roi/section-33.4.html,https://learnwardleymapping.com/,200,,Introduces Wardley Mapping for visualizing technology value 
part-9-safety-strategy/module-33-strategy-product-roi/section-33.5.html,https://www.nvidia.com/en-us/data-center/h100/,200,,Official specifications for the H100 GPU including memory ba
part-9-safety-strategy/module-33-strategy-product-roi/section-33.5.html,https://docs.vllm.ai/,200,,
part-9-safety-strategy/module-33-strategy-product-roi/section-33.5.html,https://arxiv.org/abs/2204.05149,200,,"Analyzes trends in ML training energy consumption, arguing t"
part-9-safety-strategy/module-33-strategy-product-roi/section-33.5.html,https://aws.amazon.com/ec2/spot/,200,,Documentation for AWS Spot Instances offering up to 90% disc
part-9-safety-strategy/module-33-strategy-product-roi/section-33.5.html,https://www.coreweave.com/,200,,Overview of CoreWeave's GPU-specialized cloud platform offer
part-9-safety-strategy/module-33-strategy-product-roi/section-33.5.html,https://arxiv.org/abs/2305.14314,200,,
part-9-safety-strategy/module-33-strategy-product-roi/section-33.6.html,https://datatracker.ietf.org/doc/html/rfc6749,200,,"The authoritative specification for OAuth 2.0, the authoriza"
part-9-safety-strategy/module-33-strategy-product-roi/section-33.6.html,https://openid.net/specs/openid-connect-core-1_0.html,200,,The OpenID Connect specification that builds identity verifi
part-9-safety-strategy/module-33-strategy-product-roi/section-33.6.html,https://owasp.org/www-project-top-10-for-large-language-model-applications/,200,,"Security-focused catalog of LLM-specific vulnerabilities, fr"
part-9-safety-strategy/module-33-strategy-product-roi/section-33.6.html,https://www.cedarpolicy.com/,200,,AWS's open-source authorization policy language designed for
part-9-safety-strategy/module-33-strategy-product-roi/section-33.6.html,https://www.vaultproject.io/,200,,"Documentation for Vault, a widely used secrets management pl"
part-9-safety-strategy/module-33-strategy-product-roi/section-33.6.html,https://learn.microsoft.com/en-us/azure/ai-services/content-safety/,200,,Azure's content safety service for detecting harmful content
part-9-safety-strategy/module-33-strategy-product-roi/section-33.6.html,https://docs.anthropic.com/en/docs/build-with-claude/enterprise-security,200,,Anthropic's enterprise security documentation covering data 
part-9-safety-strategy/module-33-strategy-product-roi/section-33.7.html,https://arxiv.org/abs/2305.05176,200,,"Introduces strategies for reducing LLM API costs, including "
part-9-safety-strategy/module-33-strategy-product-roi/section-33.7.html,https://docs.anthropic.com/,200,,Official documentation for Anthropic's prompt caching featur
